,timiestamp_1,timiestamp_2,timiestamp_3,timiestamp_4,timiestamp_5,timiestamp_6,timiestamp_7,timiestamp_8,timiestamp_9,timiestamp_10,timiestamp_11,timiestamp_12,timiestamp_13,timiestamp_14,timiestamp_15,timiestamp_16,timiestamp_17,timiestamp_18,timiestamp_19,timiestamp_20,timiestamp_21,timiestamp_22,timiestamp_23,timiestamp_24,timiestamp_25,timiestamp_26,timiestamp_27,timiestamp_28,timiestamp_29,timiestamp_30,timiestamp_31,timiestamp_32,timiestamp_33,timiestamp_34,timiestamp_35,timiestamp_36,timiestamp_37,timiestamp_38,timiestamp_39,timiestamp_40,timiestamp_41,timiestamp_42,timiestamp_43,timiestamp_44,timiestamp_45,timiestamp_46,timiestamp_47,timiestamp_48,timiestamp_49,timiestamp_50,timiestamp_51,timiestamp_52,timiestamp_53,timiestamp_54,timiestamp_55,timiestamp_56,timiestamp_57,timiestamp_58,timiestamp_59,timiestamp_60,timiestamp_61,timiestamp_62,timiestamp_63,timiestamp_64,timiestamp_65,timiestamp_66,timiestamp_67,timiestamp_68,timiestamp_69,timiestamp_70,timiestamp_71,timiestamp_72,timiestamp_73,timiestamp_74,timiestamp_75,timiestamp_76,timiestamp_77,timiestamp_78,timiestamp_79,timiestamp_80,timiestamp_81,timiestamp_82,timiestamp_83,timiestamp_84,timiestamp_85,timiestamp_86,timiestamp_87,timiestamp_88,timiestamp_89,timiestamp_90,timiestamp_91,timiestamp_92,timiestamp_93,timiestamp_94,timiestamp_95,timiestamp_96,timiestamp_97,timiestamp_98,timiestamp_99,timiestamp_100,timiestamp_101,timiestamp_102,timiestamp_103,timiestamp_104,timiestamp_105,timiestamp_106,timiestamp_107,timiestamp_108,timiestamp_109,timiestamp_110,timiestamp_111,timiestamp_112,timiestamp_113,timiestamp_114,timiestamp_115,timiestamp_116,timiestamp_117,timiestamp_118,timiestamp_119,timiestamp_120,timiestamp_121,timiestamp_122,timiestamp_123,timiestamp_124,timiestamp_125,timiestamp_126,timiestamp_127,timiestamp_128,timiestamp_129,timiestamp_130,timiestamp_131,timiestamp_132,timiestamp_133,timiestamp_134,timiestamp_135,timiestamp_136,timiestamp_137,timiestamp_138,timiestamp_139,timiestamp_140,label
4083,1.2507711,1.4599831,0.93654219,0.16608249,-0.54832433,-0.96493128,-1.2939013,-1.777217,-1.9692286,-2.0262275,-1.6668554,-1.1236468,-0.77862256,-0.71586672,-0.69083311,-0.5682898,-0.15864421,0.19992038,0.19563177,0.24166984,0.30256123,0.27938049,0.28030057,0.27271725,0.31498341,0.22267932,0.28929491,0.3357747,0.21329586,0.22640122,0.23626668,0.26307972,0.30217258,0.30372775,0.26209724,0.25832256,0.22255284,0.18212766,0.31264525,0.27270986,0.18857675,0.209856,0.197227,0.27912862,0.17910909,0.1771833,0.18060998,0.092884926,0.14913217,0.1683778,0.17509625,0.12132606,0.12143796,0.21232524,0.10392955,0.099656452,0.073394879,0.03818178,0.023561084,0.023252437,0.040066082,0.040482261,0.024429256,-0.034354862,-0.0049675771,-0.0061837108,-0.033331769,0.036363767,0.09158592,0.045875582,0.055662311,0.088312211,0.083635835,0.14648887,0.22049179,0.23501068,0.25426702,0.29717122,0.34100655,0.45521169,0.46993255,0.47579205,0.53911976,0.47431682,0.49898047,0.56833007,0.58965489,0.71386141,0.71078116,0.66472018,0.63249981,0.65312492,0.63565607,0.66091567,0.68906828,0.63053751,0.68108769,0.69840422,0.7611082,0.73449953,0.71171552,0.72847046,0.72239383,0.76117604,0.70753124,0.61969013,0.67135906,0.74585522,0.76451861,0.78425415,0.81904943,0.8595537,0.82105421,0.82805163,0.85657873,0.82394889,0.87534381,0.91554268,0.75354079,0.54969468,0.55752749,0.56672957,0.47310618,0.33599806,0.060862681,-0.088563472,-0.28624054,-0.71125424,-0.81886973,-0.82855789,-1.0503456,-1.3350179,-1.9183373,-2.458594,-3.0249041,-3.4083887,-4.2466936,-4.1672651,-3.8236251,-2.3418545,0
1109,-0.78188568,-2.074226,-2.8196311,-3.626653,-4.1785066,-3.9101154,-3.1168041,-1.8510022,-1.1425514,-0.96539076,-0.4152575,-0.25856384,-0.29442358,-0.28359044,-0.32023852,-0.28746672,-0.13634503,-0.28393343,-0.23898752,-0.092977364,-0.24296104,-0.24253766,-0.16637087,-0.22612546,-0.11479787,-0.1211507,-0.25185125,-0.15153716,-0.23017531,-0.26553137,-0.1607535,-0.15532368,-0.10537225,0.038307384,-0.014857657,-0.043005684,-0.11980816,-0.016230235,0.10555773,0.13358252,0.11144696,0.02118534,0.028189931,0.027361483,0.0012204291,0.080003587,0.15680339,0.19362236,0.17439755,0.26240402,0.043108118,0.041131723,0.063266795,0.085517676,0.14703855,0.02812795,0.14171189,0.10536948,0.07000831,0.1379459,0.067300871,0.007881335,0.038898244,-9.8660444e-05,0.16435876,0.13567268,0.14508249,0.15017095,0.23358784,0.13911327,0.27123101,0.26934506,0.32401798,0.45459096,0.34436086,0.50332961,0.5168556,0.5639442,0.62219331,0.53988574,0.52524176,0.45400237,0.60943253,0.6639345,0.49413903,0.41696424,0.43184381,0.38573931,0.33900039,0.44743607,0.41754997,0.43439837,0.51742766,0.39267013,0.69247459,0.82108141,1.1342494,1.3559451,1.5385742,1.9406186,2.0868793,2.2765561,2.2939468,2.2290977,1.9577859,1.7257425,1.6486997,1.2927815,0.90046327,0.34231864,0.075579883,-0.20814603,-0.29684934,-0.2020559,-0.19877045,-0.23927529,-0.22141385,-0.21274606,-0.30030515,-0.37930483,-0.28044435,-0.18222499,-0.30488614,-0.27402158,-0.25498601,-0.28244622,-0.18097302,-0.094208121,0.40603211,1.0994589,1.2158717,0.73611842,-0.036329056,-1.0401807,-1.5678798,-1.8079171,-1.4475654,-0.85424614,-0.22616984,-1.1888017,1
3686,0.0659969,-0.94443364,-1.7353985,-2.5271255,-2.9242699,-3.0094918,-2.8872096,-2.564265,-2.0823301,-1.4338723,-0.88534812,-0.68613379,-0.55885621,-0.32686832,0.0010731821,0.31202896,0.39415551,0.43183584,0.40143178,0.36342454,0.4825473,0.44656796,0.40592956,0.49018756,0.44489657,0.43328582,0.47934937,0.39371709,0.36569244,0.38065302,0.32726748,0.42345346,0.45399961,0.34318731,0.37686849,0.38088754,0.32528609,0.35774955,0.3794803,0.34117281,0.2846944,0.2643881,0.31290856,0.30616826,0.22980191,0.22323692,0.20607783,0.17703849,0.20198768,0.16879527,0.12807535,0.14235057,0.088435753,0.043970018,0.071149853,0.012390683,-0.028959392,0.0079937611,0.020944338,0.042374412,0.031736698,0.027919264,0.041630137,-0.019578528,-0.024703409,0.048395122,0.012696407,-0.042958476,0.10984108,0.24716395,0.13217683,0.11878723,0.28339622,0.33457925,0.37090661,0.44421934,0.47949689,0.49295223,0.50673108,0.56403345,0.59148697,0.61638672,0.62649524,0.5807784,0.63667545,0.68055641,0.67967367,0.75978016,0.77706983,0.71310045,0.64730503,0.65991026,0.69560645,0.67774363,0.76842534,0.79207301,0.7104424,0.71639958,0.70752721,0.76822209,0.79943254,0.73692775,0.77631519,0.79117692,0.79096707,0.8119839,0.8566829,0.95842176,0.8988422,0.78354082,0.83213602,0.8965444,0.83967495,0.70360638,0.62467611,0.59671869,0.51852554,0.45096419,0.47399048,0.49186341,0.40301014,0.25790156,0.13294719,-0.0066210854,-0.16025273,-0.088509173,0.031484092,-0.2047414,-0.52100798,-0.86063142,-1.3997007,-1.9357922,-2.4522362,-3.0031902,-3.4372419,-3.6107117,-3.0254004,-1.8881507,-1.1738953,0.0043230709,0
3691,-1.1689217,-1.9845212,-2.0664796,-2.7247174,-2.759475,-2.6608234,-2.4858586,-1.9284497,-1.3812735,-0.92875337,-0.64232365,-0.44968681,-0.26338356,-0.065758365,0.21160614,0.40109454,0.43225093,0.4755719,0.5318825,0.50655156,0.46425617,0.45016236,0.45459334,0.48741447,0.4542994,0.42532005,0.48771758,0.45690236,0.46915771,0.52798104,0.40523642,0.40415321,0.50221791,0.43071621,0.3890636,0.39760111,0.42540484,0.42779095,0.34273743,0.37568005,0.44430662,0.42835021,0.42105456,0.36567209,0.37098315,0.38511351,0.25925249,0.25278106,0.35295383,0.32325258,0.26052208,0.27185399,0.31442906,0.28243903,0.20406695,0.21548299,0.25117825,0.23100463,0.20171829,0.17134068,0.16055342,0.18804715,0.19955465,0.16080395,0.13140726,0.18043472,0.21777216,0.17391694,0.17180894,0.23990749,0.25557644,0.26165374,0.30672477,0.27177072,0.23820471,0.36582239,0.48339723,0.47649267,0.44737791,0.45787034,0.51455068,0.56432638,0.60899598,0.65663536,0.66883589,0.68963786,0.62387698,0.55483025,0.67497196,0.71286519,0.68511986,0.75489936,0.68003157,0.59901745,0.65733433,0.69651081,0.70392617,0.62351177,0.59313822,0.67603702,0.69537433,0.71762381,0.67056777,0.60147922,0.73270257,0.78556396,0.68506244,0.64039338,0.64698575,0.70946666,0.69201251,0.55692035,0.48222908,0.4227487,0.39213878,0.45591288,0.49296094,0.45757897,0.41043039,0.34206864,0.25596413,0.15256048,0.032974467,0.035076242,0.028995861,-0.20209224,-0.42445999,-0.71331397,-1.2586723,-1.7708745,-2.2566729,-2.7166739,-3.1874624,-3.658988,-3.5814687,-3.0429793,-2.0617238,-1.0433563,-0.7654391,0.42554036,0
485,1.3836421,0.2689289,-1.6144931,-3.3132722,-3.4586285,-2.9342483,-2.3924276,-1.6827726,-1.6036056,-1.3182721,-0.85455836,-0.82932821,-0.83655733,-0.79415034,-0.77192288,-0.81626622,-0.83923091,-0.76579819,-0.79940862,-0.7385688,-0.76357752,-0.80339021,-0.76829784,-0.81176957,-0.79016561,-0.84740773,-0.8960014,-0.90621056,-1.0035465,-1.0218898,-1.0002717,-1.0562461,-1.0786542,-1.1630086,-1.1134781,-1.1744097,-1.1914427,-1.0993011,-1.0921368,-1.0617938,-0.99733338,-0.94656087,-0.8746455,-0.78189797,-0.60950465,-0.47497311,-0.40994358,-0.3764447,-0.32552888,-0.22316794,-0.26005027,-0.19939382,-0.13891757,-0.16009389,-0.14272765,-0.14703369,-0.069696823,-0.087519101,-0.080530297,-0.021709747,-0.035435107,0.047381737,0.018156572,0.065249824,0.071520031,0.082900179,0.13856813,0.19568603,0.21147805,0.26280825,0.25746725,0.30911778,0.28768603,0.34910656,0.41074464,0.45095036,0.40376999,0.41870344,0.43486062,0.41927625,0.52771547,0.42939176,0.49848136,0.4500937,0.40578112,0.47498616,0.39565697,0.38832685,0.3865433,0.38825046,0.43541376,0.40162218,0.44811406,0.43943506,0.41466473,0.48579849,0.50833742,0.67301483,0.78369227,0.86962525,1.0004742,1.166856,1.3757115,1.5222403,1.6285252,1.6199069,1.6248142,1.4082531,1.291373,1.1380489,0.8825327,0.77023292,0.51363201,0.26001367,0.18563934,0.21020967,0.20260963,0.15105122,0.22342403,0.24885009,0.15161793,0.19976471,0.21709182,0.25952367,0.30521427,0.30226106,0.2955652,0.34990928,0.43076435,0.65691158,1.0141697,1.0515274,0.94757215,1.3584838,1.6927554,1.7367894,1.8203892,2.0606651,2.5754988,2.2257965,1
1071,1.2806605,-1.3575269,-3.138814,-3.9195651,-4.3971062,-3.6930819,-2.4359179,-1.6008926,-1.1854186,-0.32780304,0.29674533,0.27447844,0.27591998,0.31062893,0.27997354,0.29985298,0.22783511,0.35701985,0.27550334,0.32985236,0.33240304,0.25419103,0.28907755,0.17602631,0.13279499,0.019299493,0.07520362,0.076118822,-0.057515017,0.069803113,-0.097911126,-0.11518136,-0.24638055,-0.2613522,-0.23314166,-0.42969361,-0.37399175,-0.37374053,-0.43018116,-0.33216958,-0.26897388,-0.21629604,-0.22550868,-0.088553926,-0.013313704,0.013510907,0.1333391,0.11384054,0.1652337,0.16692729,0.33034499,0.44982089,0.46701216,0.45098389,0.39949953,0.50120378,0.47579542,0.55422859,0.59560662,0.5898505,0.43136053,0.53436845,0.53297973,0.51448244,0.57769086,0.67240507,0.76820589,0.61086246,0.68155535,0.73787898,0.71626967,0.82831361,0.84600065,0.87841225,0.88621524,0.90929166,0.82657107,0.74276553,0.60827482,0.55241659,0.56183928,0.55674058,0.56512362,0.4342574,0.52235156,0.45716908,0.43291758,0.51793628,0.3100163,0.24250279,0.10485979,0.22937862,0.22416048,0.19469761,0.25153993,0.25741111,0.23368438,0.2628377,0.27385166,0.59512401,0.8199488,1.0342894,1.079962,1.410203,1.7494423,1.8161638,1.6547569,1.642454,1.332808,1.1540872,0.74331902,0.44871906,0.064219896,-0.47805731,-0.76325156,-1.064072,-1.1437045,-1.0933851,-1.2606628,-1.1984747,-1.2612178,-1.291075,-1.2651213,-1.2049692,-1.2936655,-1.4209881,-1.246204,-1.3148663,-1.3959625,-1.0936935,-0.30971939,0.64888555,0.59081315,0.59941234,0.5724529,-0.15613084,-0.84431267,-1.3409706,-0.32605331,-0.90065517,1
4055,1.133368,0.9137936,0.31418685,-0.40653976,-0.76010141,-1.1385412,-1.4841384,-1.7296104,-1.7537392,-1.5889358,-1.2682802,-0.87767864,-0.58455718,-0.52177311,-0.41353159,-0.078370708,0.29137393,0.44909788,0.38545808,0.35035059,0.37468569,0.36771636,0.36888032,0.36765186,0.34955495,0.35696644,0.43055198,0.3621208,0.31440332,0.33719507,0.32414764,0.33076931,0.32998371,0.35367914,0.36755305,0.32723171,0.32176952,0.36084518,0.25863336,0.2985835,0.32319672,0.25072901,0.17257409,0.20061311,0.26155787,0.15616273,0.21203317,0.17104306,0.063107172,0.15167427,0.13992662,0.063031453,0.079856599,0.039801215,0.035982333,0.040801823,0.026608597,-0.0036569703,-0.054979465,-0.014606051,-0.054566171,-0.0045391568,-0.0078932723,-0.0013776196,-0.079906284,-0.12360687,-0.021587463,0.017482339,0.046075993,0.04994643,0.10554423,0.084790185,0.13911329,0.14272809,0.20966075,0.27890582,0.30992976,0.3277797,0.34537814,0.3928838,0.39309193,0.45074591,0.42941999,0.42476185,0.45987888,0.51321053,0.54818007,0.56286666,0.62450395,0.65617606,0.64701699,0.62248871,0.58857997,0.63177723,0.65209788,0.64093218,0.71019405,0.67329694,0.72884768,0.76763005,0.66936863,0.69707647,0.76199304,0.714098,0.67401809,0.77060666,0.77585909,0.74695447,0.78436407,0.78562882,0.75157599,0.77500497,0.82919838,0.79340716,0.80885652,0.87705425,0.8715213,0.87264873,0.78544459,0.71943449,0.61113805,0.37891036,0.4506639,0.43441086,0.19566031,-0.03588143,-0.33585364,-0.59766287,-0.99455987,-1.2012467,-1.2615872,-1.5122346,-1.8849025,-2.25231,-2.8851774,-3.0885348,-3.8959841,-4.0089023,-4.5711232,-3.3415872,0
158,0.41511915,-2.1003403,-3.0681199,-4.1465387,-4.4270292,-3.1493494,-1.9212875,-1.6472787,-0.85661903,-0.12163927,-0.23093734,-0.18521754,-0.1893821,-0.15918995,-0.27641986,-0.28197736,-0.31163507,-0.41379296,-0.32136889,-0.3691803,-0.49325571,-0.41128512,-0.52965834,-0.54066186,-0.52094927,-0.53590503,-0.52177247,-0.52873766,-0.69492219,-0.86011297,-0.77197513,-0.86435043,-0.82668113,-0.96328733,-1.0508774,-0.95914248,-1.0375596,-0.91608182,-1.0068606,-0.78910834,-0.72364902,-0.59638884,-0.62760113,-0.40730726,-0.30193956,-0.29827636,-0.22293648,-0.18836724,-0.049547986,-0.08515895,-0.0058327343,-0.0439116,0.036185443,0.014687851,0.10227458,0.071805515,0.0012325616,0.0075973519,0.11508402,0.12286015,0.20320421,0.15631158,0.12273215,0.27350302,0.2321978,0.35185927,0.4238178,0.55038461,0.45742435,0.48092039,0.58367269,0.66919391,0.57114832,0.68514745,0.70337695,0.59647023,0.470344,0.61849954,0.64937919,0.61489406,0.5570707,0.56875775,0.52123277,0.45603781,0.49172185,0.49413409,0.3752776,0.44788626,0.38860179,0.32420877,0.37044294,0.46128656,0.28693241,0.39199047,0.41506435,0.35707563,0.35490093,0.35276178,0.43218738,0.37546982,0.34813777,0.47137671,0.611431,0.90828169,1.1306609,1.2407431,1.4878804,1.8391903,2.0628467,2.2827592,2.2381816,1.9867121,1.6562002,1.4995694,1.1786605,0.77211854,0.24644012,-0.20847792,-0.3153463,-0.34219128,-0.33967514,-0.3447922,-0.29992674,-0.24031349,-0.36422072,-0.28678676,-0.25665246,-0.36653313,-0.32733933,-0.29368661,-0.15155234,-0.019633457,0.92999885,1.6122226,1.4394117,1.6068593,1.3349475,0.52928622,-0.53297492,-0.89677822,1
1468,0.79708612,-2.155272,-3.7263243,-4.2590169,-3.9160795,-3.1762783,-1.8919139,-1.2618716,-1.1271132,-0.39540532,-0.1305945,-0.22265215,-0.12154246,-0.13052356,-0.11234248,-0.14548844,-0.21057872,-0.070717031,-0.20154431,-0.24548499,-0.2482787,-0.31235324,-0.37594377,-0.42267992,-0.44097332,-0.40903953,-0.42657936,-0.62589584,-0.69052698,-0.67574465,-0.777664,-0.83637282,-0.79986826,-0.99468933,-0.9841122,-0.95666076,-0.9387725,-0.91744523,-0.92945834,-0.79965576,-0.74140621,-0.64339859,-0.62530015,-0.59132676,-0.43500836,-0.35796596,-0.23458783,-0.16139701,-0.19969295,-0.16554244,-0.1107618,0.027555867,0.038525118,0.10288313,0.048410712,0.031282146,0.067520062,0.044349512,0.14714347,0.054560062,0.059197354,0.13256828,0.13352456,0.17813107,0.33341229,0.26718589,0.33311657,0.32442525,0.40681066,0.52079463,0.40576401,0.55566955,0.48311378,0.55277882,0.58704339,0.41458027,0.61114595,0.56208609,0.44974761,0.48538938,0.42409101,0.42270843,0.37372209,0.36558316,0.37866578,0.30448686,0.33540924,0.29384138,0.22600224,0.2637735,0.26812303,0.21708265,0.18748435,0.28480619,0.28573551,0.54850172,0.71067417,0.79335306,1.0635536,1.1922351,1.4476572,1.7111995,1.9689095,1.928926,1.8896623,1.7360436,1.539816,1.2608157,0.91822222,0.65392204,0.41462264,-0.063793557,-0.32723281,-0.39460708,-0.31126005,-0.27504561,-0.33684506,-0.23264289,-0.35835768,-0.37485888,-0.39083602,-0.44629203,-0.30118929,-0.28629823,-0.25909586,-0.22503288,-0.42135612,-0.30528778,0.0044673911,0.69449618,1.0640468,1.0056872,1.4682302,1.7857118,1.6540216,1.303284,1.3271913,1.8221811,1.7729727,-0.82784385,1
1253,1.0889724,-0.2455458,-2.0117596,-3.1703073,-4.1471312,-4.4972675,-3.497312,-2.2318753,-1.7930399,-1.1154082,-0.14673365,-0.13940563,-0.2543524,-0.27351869,-0.27415973,-0.11604003,-0.14391805,-0.18020818,-0.21337798,-0.2817037,-0.26829585,-0.26828687,-0.25053287,-0.25152251,-0.37721769,-0.45268131,-0.53132435,-0.64072224,-0.64255729,-0.64583685,-0.85311494,-0.80936959,-0.8650961,-0.89812247,-1.0663169,-1.1135279,-1.106234,-1.1399626,-1.1354156,-1.1013342,-1.0549822,-1.0966267,-0.94113772,-0.85773086,-0.80039479,-0.63621399,-0.53893895,-0.52568238,-0.43489498,-0.27715893,-0.28802972,-0.13604663,-0.1843601,-0.065205294,-0.044785288,-0.10726704,-0.072198466,-0.10400314,-0.054833271,0.064184981,0.025041987,0.027295442,-0.037094025,0.075071814,0.090968296,0.17878039,0.25044855,0.26961256,0.29563237,0.49081678,0.40761623,0.46963862,0.65020655,0.6828318,0.60684982,0.61150468,0.7078755,0.65616079,0.56378691,0.61878648,0.64333692,0.63775015,0.68024258,0.63141897,0.56931205,0.59069071,0.68455472,0.49604394,0.48516561,0.47294832,0.48852253,0.48152248,0.3960604,0.51149266,0.42129723,0.38670952,0.51511777,0.36091165,0.37950277,0.35792434,0.44466302,0.41399958,0.65528484,0.9012859,1.0047623,1.1139416,1.2657966,1.6366589,1.5526955,1.3405403,0.84117794,0.82658726,0.81576751,0.89312063,0.87120268,0.61725429,0.24669512,-0.11166683,-0.10927551,-0.01576527,-0.024576902,-0.0017477227,-0.055105328,0.023789257,0.045265809,0.059921181,0.12593215,0.065844485,0.14188437,0.20112199,0.29741701,1.1366994,1.8577002,1.7705696,1.8987102,1.8101552,1.7151703,0.89256379,0.28154504,0.9379268,1
2617,-1.0151678,-2.350438,-3.2240806,-3.8116598,-4.051939,-3.7758217,-3.1761502,-2.168595,-1.335095,-1.1451992,-0.78793928,-0.32060835,-0.11305912,-0.14860753,-0.15650666,-0.13280027,-0.19841578,-0.15739485,-0.063458568,-0.10000744,-0.16784843,-0.10126674,0.011506543,-0.011598799,-0.078390048,-0.082493983,-0.1677658,-0.20854133,-0.10111954,-0.094713561,-0.012878856,-0.12275293,-0.025713621,-0.051618052,-0.024830404,-0.018641495,-0.052646412,0.0077313903,-0.078502435,-0.078026347,0.018284052,-0.0070825268,0.075035783,0.054280097,0.0091482551,0.075207105,0.15894696,0.22025087,0.080988154,0.15391004,0.24411414,0.27250928,0.23946692,0.28330856,0.15577472,0.082375967,0.19143812,0.099725195,-0.051511529,0.041292071,0.19513741,0.13847281,0.10367785,0.078023151,0.097178256,0.29140624,0.19160098,0.041532389,0.076102793,-0.03867931,0.034731739,0.223681,0.18209555,0.15531498,0.21449309,0.25127382,0.21586557,0.30726305,0.39282903,0.40309006,0.47389211,0.44273559,0.56696347,0.37984987,0.54479795,0.58396881,0.61903534,0.72166507,0.69827723,0.80122637,0.92559002,0.94637709,0.99127888,1.1599541,1.2925457,1.6554229,1.9222845,2.1290588,2.259095,2.2239373,2.0577359,1.7776444,1.6124175,1.4228298,1.1876587,0.99863972,0.63228403,0.29946719,0.16221145,-0.013419107,-0.12677788,-0.15352421,-0.083199182,-0.14296727,-0.33291228,-0.21317664,-0.19761545,-0.3542833,-0.34890741,-0.22873911,-0.23273968,-0.30961904,-0.28544293,-0.3324297,-0.36568086,-0.17631095,0.14261941,0.48622327,0.96661848,0.92310916,0.61815745,0.14344167,-0.65629378,-1.0361389,-1.0748727,-1.1214085,-0.63017778,-0.22250074,-0.67422862,-1.7151463,1
227,-0.44047864,-3.0589352,-4.039029,-4.4804406,-4.2757488,-3.267444,-1.922271,-1.6929038,-1.080047,-0.23897647,-0.18684226,-0.2368546,-0.3086703,-0.24249196,-0.27224171,-0.16826703,-0.23205733,-0.22135055,-0.27906549,-0.24973209,-0.27196028,-0.28419979,-0.21688771,-0.30782357,-0.358737,-0.35775032,-0.28973399,-0.48144311,-0.38783722,-0.49727892,-0.49264942,-0.59234927,-0.69894278,-0.70763628,-0.71283621,-0.79041512,-0.76395655,-0.72596072,-0.75009408,-0.6965548,-0.6211828,-0.55058558,-0.55185952,-0.39691642,-0.24575099,-0.24432603,-0.10616271,-0.051070086,-0.044290614,0.077233115,0.099876904,0.004933246,0.10753819,0.23436412,0.17034417,0.20399208,0.28797619,0.34029226,0.30731599,0.43908857,0.34954518,0.36471156,0.48396851,0.44841235,0.34015008,0.41001166,0.54918802,0.44958008,0.631039,0.56461096,0.61143985,0.60025219,0.63456657,0.74635387,0.69969196,0.60807721,0.55582234,0.48925323,0.57846001,0.50692013,0.54484525,0.51760989,0.58343134,0.40878533,0.42063216,0.44934996,0.39651202,0.40353978,0.43234808,0.46350872,0.3277348,0.39232109,0.34909481,0.32889164,0.39781027,0.35788992,0.41997218,0.29741641,0.35399178,0.5873969,0.93750726,1.1005727,1.2533827,1.3786157,1.6001485,1.7781262,1.8241755,1.8544894,1.6768503,1.4536564,1.1896788,1.0527381,0.84435875,0.38359575,-0.020145753,-0.32979729,-0.36803341,-0.35705583,-0.26818449,-0.35303211,-0.51413104,-0.57796122,-0.45875297,-0.37445816,-0.34959315,-0.43369298,-0.39538414,-0.43129934,-0.33728142,-0.1684471,0.24930914,1.2063743,1.4008974,1.480892,1.4844851,0.81622184,0.24852789,-0.47621866,0.40754928,-0.64573618,1
1471,-0.79214961,-2.4895379,-3.1831071,-4.2153753,-4.207127,-3.4746324,-2.1670859,-1.3554012,-1.3044057,-0.7071779,-0.33229116,-0.35017049,-0.23073613,-0.30212716,-0.37712487,-0.35993528,-0.26992482,-0.22719722,-0.40354364,-0.36267231,-0.49416136,-0.37451902,-0.22292569,-0.3898403,-0.44160695,-0.47438267,-0.33885611,-0.46137757,-0.44838565,-0.42678602,-0.46576103,-0.48847185,-0.49058715,-0.54385688,-0.51597176,-0.43635282,-0.49170031,-0.51573814,-0.47967145,-0.4214052,-0.18960307,-0.095404058,-0.31977766,-0.23297756,-0.076142876,0.12518727,0.0056553253,-0.032710785,0.019786925,0.045533731,0.055486577,0.13630003,0.068245282,-0.023501552,-0.0026605592,0.0012077717,-0.030262824,-0.012201533,-0.066927954,0.020615905,0.09316048,0.088651358,0.15969488,0.32754355,0.21548493,0.083325746,0.27222475,0.29532052,0.41716191,0.31635648,0.35510165,0.38224605,0.48058351,0.61944083,0.56717596,0.5379565,0.47029637,0.56538201,0.51676503,0.70544631,0.55621258,0.48300477,0.40327744,0.40725794,0.56357687,0.48656775,0.34323787,0.39232656,0.39260526,0.47910883,0.50258666,0.36253641,0.36867689,0.28249956,0.36118833,0.36732036,0.46658079,0.52256178,0.64568872,0.82030361,0.87635919,1.0696423,1.4991492,1.6247118,1.8528011,2.1584465,2.0752739,1.9193155,1.7526058,1.6310686,1.2817592,1.0063439,0.76247184,0.2668891,-0.081666331,-0.17831896,-0.087019132,-0.16260803,-0.28767596,-0.26779631,-0.30910889,-0.20810342,-0.10059429,-0.1637192,-0.25929227,-0.3689974,-0.35205649,-0.25739938,-0.17138409,0.071417846,0.67947074,1.8626466,2.130775,1.7593794,1.3125288,0.34933912,-0.81578792,-1.7490155,-1.3685789,-0.79147796,1
337,-0.52318883,-1.9929359,-2.8361341,-3.176228,-3.0957553,-3.1058151,-2.9593113,-2.5304411,-1.7960639,-1.0198311,-0.62451938,-0.57473891,-0.3230973,0.11671887,0.26008516,0.29705707,0.33526092,0.29023533,0.31806716,0.28875532,0.3188173,0.28443698,0.26464938,0.18899241,0.16281716,0.28778268,0.26333654,0.2995801,0.17944739,0.22675791,0.17853909,0.15576374,0.21553056,0.16452631,0.17601495,0.16105423,0.17119548,0.11487727,0.15040888,0.13137067,-0.00028000188,0.064722943,0.024666703,0.003126061,0.042085709,-0.008074727,-0.0059268951,-0.030177853,-0.075778521,-0.10909072,-0.015844702,-0.0012906773,-0.016432975,-0.10638163,-0.10993199,-0.012518179,0.07198871,0.10699775,0.14057129,0.12380887,0.15865408,0.27955311,0.29438533,0.37521201,0.44307086,0.36393374,0.32166169,0.4276912,0.46064647,0.46403932,0.5353775,0.51435336,0.48275405,0.5358605,0.49503059,0.48467693,0.49895533,0.57083804,0.56496197,0.49801082,0.50183041,0.56989592,0.46108212,0.507429,0.62228704,0.53423586,0.54796203,0.60866711,0.62300353,0.59254372,0.63012059,0.55838408,0.61231205,0.60965664,0.72796597,0.76422666,0.68380369,0.72674808,0.73361808,0.76719447,0.78139518,0.72031341,0.78075945,0.76378703,0.84562935,0.80760508,0.82342483,0.82387313,0.81539681,0.86420582,0.7839047,0.86181805,0.76377928,0.75725318,0.70393326,0.76453589,0.75336107,0.58704567,0.46778163,0.37111452,0.37641119,0.4074598,0.31407326,0.34301306,0.15709307,0.069063968,0.044997999,0.13986353,0.2913747,0.14634862,-0.19191886,-0.7540443,-1.2645198,-1.8306162,-2.6451737,-3.2272863,-3.6596537,-3.0894087,-2.2158944,-0.93499213,0
