,timiestamp_1,timiestamp_2,timiestamp_3,timiestamp_4,timiestamp_5,timiestamp_6,timiestamp_7,timiestamp_8,timiestamp_9,timiestamp_10,timiestamp_11,timiestamp_12,timiestamp_13,timiestamp_14,timiestamp_15,timiestamp_16,timiestamp_17,timiestamp_18,timiestamp_19,timiestamp_20,timiestamp_21,timiestamp_22,timiestamp_23,timiestamp_24,timiestamp_25,timiestamp_26,timiestamp_27,timiestamp_28,timiestamp_29,timiestamp_30,timiestamp_31,timiestamp_32,timiestamp_33,timiestamp_34,timiestamp_35,timiestamp_36,timiestamp_37,timiestamp_38,timiestamp_39,timiestamp_40,timiestamp_41,timiestamp_42,timiestamp_43,timiestamp_44,timiestamp_45,timiestamp_46,timiestamp_47,timiestamp_48,timiestamp_49,timiestamp_50,timiestamp_51,timiestamp_52,timiestamp_53,timiestamp_54,timiestamp_55,timiestamp_56,timiestamp_57,timiestamp_58,timiestamp_59,timiestamp_60,timiestamp_61,timiestamp_62,timiestamp_63,timiestamp_64,timiestamp_65,timiestamp_66,timiestamp_67,timiestamp_68,timiestamp_69,timiestamp_70,timiestamp_71,timiestamp_72,timiestamp_73,timiestamp_74,timiestamp_75,timiestamp_76,timiestamp_77,timiestamp_78,timiestamp_79,timiestamp_80,timiestamp_81,timiestamp_82,timiestamp_83,timiestamp_84,timiestamp_85,timiestamp_86,timiestamp_87,timiestamp_88,timiestamp_89,timiestamp_90,timiestamp_91,timiestamp_92,timiestamp_93,timiestamp_94,timiestamp_95,timiestamp_96,timiestamp_97,timiestamp_98,timiestamp_99,timiestamp_100,timiestamp_101,timiestamp_102,timiestamp_103,timiestamp_104,timiestamp_105,timiestamp_106,timiestamp_107,timiestamp_108,timiestamp_109,timiestamp_110,timiestamp_111,timiestamp_112,timiestamp_113,timiestamp_114,timiestamp_115,timiestamp_116,timiestamp_117,timiestamp_118,timiestamp_119,timiestamp_120,timiestamp_121,timiestamp_122,timiestamp_123,timiestamp_124,timiestamp_125,timiestamp_126,timiestamp_127,timiestamp_128,timiestamp_129,timiestamp_130,timiestamp_131,timiestamp_132,timiestamp_133,timiestamp_134,timiestamp_135,timiestamp_136,timiestamp_137,timiestamp_138,timiestamp_139,timiestamp_140,label
4124,0.59713464,0.10693868,-0.50953799,-1.0445652,-1.1944262,-1.4414014,-1.6579134,-1.8008928,-1.7936405,-1.4940975,-1.0798986,-0.68273412,-0.40195214,-0.32705287,-0.30727879,-0.18137998,0.12114313,0.43684713,0.47897207,0.48646765,0.52242438,0.43734374,0.43977878,0.48996667,0.46384857,0.49158344,0.54454619,0.46753864,0.40037446,0.47680049,0.49110154,0.40629472,0.41282378,0.44845847,0.42878672,0.43754104,0.41032608,0.39681594,0.48006858,0.46146408,0.36232085,0.36944637,0.39250836,0.40960601,0.42018712,0.36517097,0.41470771,0.39980811,0.2916735,0.32930515,0.31291524,0.30497942,0.33984712,0.28435172,0.25859947,0.24596649,0.24244296,0.27417599,0.24303824,0.20189423,0.22143611,0.1787931,0.12702499,0.20433007,0.25756996,0.19031966,0.14474799,0.16593356,0.18998875,0.15395283,0.16425197,0.24019233,0.18949695,0.17790257,0.23166095,0.2203266,0.23720213,0.24850546,0.29961512,0.33896474,0.31242965,0.33205101,0.35130191,0.36244754,0.38649821,0.44823613,0.4838811,0.46209452,0.51656996,0.55799645,0.60047127,0.63381729,0.613525,0.66874449,0.62740576,0.57308437,0.62691175,0.63477675,0.66369925,0.67982584,0.67427269,0.69844421,0.68955899,0.65897685,0.62732491,0.60897038,0.62875665,0.65600048,0.63752767,0.61462009,0.63140346,0.62943833,0.61838382,0.6542331,0.63478172,0.55157751,0.56249138,0.56097329,0.38764915,0.26170434,0.2684358,0.23103728,0.22492616,0.10363499,-0.13163936,-0.16266759,-0.30072653,-0.60731198,-0.79876062,-0.87219628,-0.97261966,-1.332107,-1.6773836,-2.2656338,-2.6927434,-3.2307092,-4.0723487,-4.1007616,-5.0154867,-3.1815745,0
585,0.87147899,-0.99600772,-2.680968,-3.505558,-4.3154841,-4.0043131,-2.8228255,-1.85436,-1.6453167,-0.77203997,-0.34259564,-0.37575287,-0.33565098,-0.21535676,-0.28845294,-0.27168855,-0.13408919,-0.38605569,-0.31941634,-0.28738433,-0.41177904,-0.45697468,-0.31228785,-0.47981242,-0.4729086,-0.49337324,-0.53818558,-0.63533679,-0.72655644,-0.7490021,-0.77229025,-0.92090799,-0.90235947,-1.005457,-0.94680578,-1.0529793,-1.1042481,-0.98541533,-0.97117667,-1.0316322,-1.0251317,-0.80662322,-0.74762623,-0.6676784,-0.50586418,-0.35784822,-0.31984311,-0.19936981,-0.16875992,-0.045526508,-0.18240898,-0.10251805,0.057845246,-0.025115559,-0.088293701,0.063874443,0.041089049,0.032446189,0.12744851,0.082738369,0.10461941,0.1775032,0.13257215,0.14626789,0.19586472,0.31694909,0.31209911,0.4196422,0.37975486,0.41602195,0.54311225,0.47429598,0.52814915,0.6631458,0.67900607,0.65005018,0.69268791,0.60647235,0.68229755,0.62936486,0.65571115,0.58211291,0.49621657,0.45626646,0.56811668,0.42449477,0.32786971,0.46203234,0.35727042,0.30077302,0.2923586,0.3562548,0.33042575,0.38224504,0.36488408,0.30326219,0.37911134,0.2685837,0.36693674,0.34410173,0.60456373,0.90836703,1.2943796,1.3127051,1.4464805,1.5470117,1.8055649,1.997713,1.92957,1.719129,1.5845777,1.5034735,1.1672404,0.96861786,0.46673785,-0.05074568,-0.17668475,-0.22934953,-0.16061784,-0.2483342,-0.17191598,-0.2427377,-0.16747231,-0.24949786,-0.15243489,-0.15659259,-0.18566431,-0.19343372,-0.19546527,-0.08621843,0.0057567572,0.702981,1.2535867,1.3877505,1.6109385,1.5605677,1.5081773,0.75320286,0.51957738,0.82808171,1
486,-0.44283608,-0.83304221,-1.1100397,-1.4719205,-1.6975324,-2.2447033,-2.4787646,-2.385255,-2.0983891,-1.7790276,-1.3619701,-0.81523904,-0.5793254,-0.64747814,-0.5963834,-0.3555378,-0.011752914,0.18868773,0.26026006,0.3842,0.39645614,0.30966944,0.24760202,0.21404209,0.25798064,0.27589251,0.26503881,0.29580942,0.27601395,0.35555972,0.45767037,0.39149608,0.34370904,0.32726433,0.30871049,0.36099253,0.32362891,0.30680535,0.38755496,0.3450774,0.2285977,0.20333759,0.26916291,0.25481345,0.18968125,0.23785107,0.31961939,0.34613873,0.31524749,0.22891502,0.2288717,0.27038346,0.21033676,0.17946139,0.21028502,0.21311516,0.19592803,0.12082538,0.16929581,0.29280576,0.32931276,0.40733101,0.37634389,0.31290367,0.27896184,0.30246754,0.42582238,0.47825303,0.53447767,0.56766805,0.54628166,0.45163996,0.39496609,0.39511237,0.38978343,0.44558296,0.34178392,0.4294271,0.71296277,0.71428377,0.56431458,0.41156334,0.39685748,0.43458013,0.46951013,0.53058217,0.56758329,0.55126855,0.50661299,0.57080011,0.55091823,0.51093478,0.50344252,0.42773936,0.45747101,0.47098562,0.47132069,0.52409533,0.53198453,0.5752974,0.58110043,0.52739366,0.59675778,0.58076487,0.47558535,0.5283241,0.64308607,0.68338472,0.6166147,0.57824755,0.65004785,0.71776899,0.71121153,0.71734926,0.74815586,0.74607712,0.78695684,0.81612047,0.66399435,0.54002942,0.54752874,0.54285058,0.6069688,0.55202551,0.32056445,0.15705378,-0.014632356,-0.24637086,-0.32162184,-0.26281798,-0.37152113,-0.71886272,-1.0864275,-1.6968514,-2.3266911,-2.8926489,-3.9544066,-4.0488142,-4.5716792,-3.0414427,0
3168,-0.30264154,-1.1251822,-1.5155598,-1.926674,-2.2012549,-2.3837657,-2.316955,-2.0655803,-1.8160934,-1.4197289,-0.89740533,-0.5595453,-0.45811682,-0.3672897,-0.17718214,0.089931346,0.27075564,0.2623483,0.27124316,0.36748651,0.35958942,0.29080936,0.29435699,0.32091074,0.32940635,0.31964409,0.29641734,0.31980749,0.36751002,0.31423911,0.27691083,0.39537911,0.43192467,0.34799891,0.37268924,0.41751504,0.36540583,0.31505827,0.31710446,0.35596214,0.40189181,0.40107469,0.36406432,0.3639689,0.40271679,0.4346961,0.43892009,0.41612866,0.40913132,0.4244541,0.40559079,0.39665346,0.4636678,0.50281021,0.47504372,0.48633512,0.51189532,0.50010342,0.50285399,0.48565152,0.44635789,0.47647127,0.45626965,0.34942012,0.36111571,0.46549985,0.55248208,0.60017386,0.55830164,0.51270567,0.54824373,0.5649974,0.55102027,0.58969431,0.62812057,0.62469932,0.60809737,0.5984684,0.63633533,0.64393378,0.51389268,0.41936354,0.55392408,0.67194745,0.56238344,0.48668427,0.50406542,0.45725133,0.42403649,0.43253348,0.44373943,0.41489163,0.39007933,0.46515981,0.48573625,0.40851463,0.39829108,0.47713105,0.52983803,0.4718775,0.41729731,0.48103769,0.54815141,0.54205727,0.52302347,0.46609802,0.44127117,0.47503883,0.41937115,0.40346625,0.49943749,0.56660213,0.61178147,0.55978755,0.38899521,0.35801977,0.45299077,0.51422303,0.58067672,0.47330994,0.25021031,0.13436053,-0.0095627819,-0.034884452,0.13575546,0.21772569,0.077701146,-0.21976111,-0.58985926,-1.1586094,-1.8102622,-2.3878974,-3.1610287,-3.9900238,-4.1791948,-3.7821706,-2.8489449,-1.7612315,-1.5794564,-0.63433322,0
90,0.23412241,-2.4976956,-4.2021996,-4.5587263,-4.309155,-3.7090507,-2.3400768,-1.6669661,-1.3762965,-0.50301902,-0.084241315,-0.16847163,-0.10986828,-0.057884139,-0.23667232,-0.090545066,-0.12680039,-0.16655037,-0.16547997,-0.12665724,-0.12603972,-0.15297814,-0.25675792,-0.22022204,-0.28659338,-0.38091884,-0.4204075,-0.54691659,-0.49760216,-0.50977638,-0.63966079,-0.54726005,-0.57998856,-0.76480728,-0.66742398,-0.7261267,-0.81394389,-0.76934115,-0.61558516,-0.62794744,-0.55045315,-0.5000525,-0.2996555,-0.37291521,-0.14487403,-0.02089086,-0.0367768,0.014793289,-0.029803253,0.11086417,0.073408904,0.10208243,0.12896034,0.14568704,0.19350705,0.16504976,0.20590878,0.21002479,0.20011722,0.17238096,0.23412148,0.27569819,0.30443896,0.26894779,0.28423673,0.23571281,0.44041871,0.39382537,0.48328692,0.55771138,0.48956503,0.575243,0.46317292,0.61735434,0.51154231,0.49197135,0.48991587,0.26654534,0.3105653,0.37339085,0.21955022,0.25926082,0.4021647,0.2621644,0.26224695,0.22345683,0.14366786,0.35027929,0.2619809,0.2686715,0.14028998,0.18130021,0.24657361,0.25739959,0.40757803,0.47435853,0.36909575,0.38301405,0.39906958,0.53740674,0.60678694,0.65368778,0.77320971,1.0931426,1.3470756,1.3690896,1.2570968,0.86075893,0.80826177,0.74867727,0.83053934,0.70621668,0.45756344,0.20877376,-0.092872565,-0.19746472,-0.14621638,-0.21487987,-0.1141308,-0.1673388,-0.13956023,0.0064537685,-0.0048642426,-0.046997181,-0.11096889,-0.09999047,-0.0090448019,0.086366356,0.38422518,1.1731092,1.614435,1.6482058,1.9832464,1.8048315,1.4683902,0.87214273,1.1307249,1.6765418,0.68596272,-2.3832129,1
797,-0.64534387,-2.9541596,-3.9273141,-4.1377411,-3.4125165,-2.4761324,-1.7848389,-1.6140729,-1.0329546,-0.60518797,-0.64215054,-0.58959681,-0.55014198,-0.55034431,-0.5670552,-0.58268732,-0.69948173,-0.58234273,-0.67988572,-0.58613676,-0.64110357,-0.70447157,-0.66316466,-0.68482838,-0.7293369,-0.74609909,-0.77084084,-0.81777203,-0.89909393,-0.87175525,-0.99097844,-0.93532836,-0.95438742,-1.0192178,-1.0127719,-1.0495725,-0.99769785,-0.9550377,-0.90138665,-0.74806814,-0.77408811,-0.7010628,-0.59452434,-0.53880794,-0.50047732,-0.3442856,-0.29275269,-0.24580705,-0.18964464,-0.1235144,-0.038205175,-0.089141039,-0.035475961,-0.0082223723,-0.0058501172,-0.082302813,0.0072142245,-0.068497212,0.047939063,0.068559918,0.082102238,0.13600281,0.091972017,0.18627791,0.24218039,0.29627697,0.28397814,0.30940587,0.3121225,0.39116387,0.42221761,0.43175067,0.46073527,0.43580054,0.50212264,0.54172787,0.48955777,0.53651912,0.48644637,0.55194214,0.52621821,0.47353271,0.46949567,0.47325147,0.47772249,0.40685756,0.43030615,0.45469307,0.4455463,0.38444305,0.37526931,0.43148291,0.43689803,0.38563855,0.47160473,0.48575593,0.62447805,0.74064612,0.96358778,1.0583123,1.1755273,1.3058218,1.408407,1.6621475,1.5970993,1.6115244,1.5715622,1.3712793,1.335496,1.0945203,0.88354845,0.65265091,0.39376867,0.16894253,0.097058602,0.09740913,0.10259018,0.082523124,0.092842446,0.065539132,0.12409273,0.096624555,0.13404236,0.17516797,0.13466223,0.1579059,0.19128059,0.22792257,0.23008697,0.50288778,1.0389402,1.1174139,1.1089627,1.2166146,1.3147393,1.2601107,1.3838579,1.5522694,2.0884378,1.6896232,1
3505,-0.65740348,-1.4917474,-2.1125368,-2.5469842,-2.5965754,-2.3391876,-2.0083641,-1.4916352,-1.023506,-0.89199963,-0.82231559,-0.51633833,-0.22448871,-0.19879099,-0.18129818,-0.25487362,-0.20365718,-0.23553549,-0.25426013,-0.23209705,-0.22363853,-0.20814371,-0.26057529,-0.25333981,-0.25186535,-0.29076943,-0.29395073,-0.21371611,-0.19370999,-0.23610054,-0.26794429,-0.21473332,-0.23634987,-0.29386318,-0.2169166,-0.34275734,-0.33462569,-0.29774543,-0.35013113,-0.35915615,-0.37592722,-0.36518777,-0.42701332,-0.44340553,-0.48992092,-0.44018048,-0.51161781,-0.46744433,-0.48124126,-0.4509196,-0.45719628,-0.4272005,-0.45267556,-0.35537027,-0.3679233,-0.30198983,-0.27067462,-0.22130625,-0.20801701,-0.21325846,-0.16666427,-0.086014601,-0.054439946,-0.077148287,-0.031794797,-0.056779038,-0.047836735,-0.028983369,-0.059944347,-0.016209745,-0.045467413,-0.058048988,-0.032649521,-0.087514041,-0.027560796,0.015156357,-0.023712414,-0.019748007,0.034388911,-0.062513076,0.0076829505,-0.0071282735,0.0027159943,-0.0038782426,0.043545768,0.062317734,0.031959083,0.097783615,0.075387654,0.10258946,0.12469309,0.1247078,0.19429431,0.23848798,0.19067037,0.18978673,0.20880531,0.22806224,0.30289245,0.28178773,0.28815297,0.26324037,0.26208838,0.2871485,0.26403321,0.22346661,0.32112034,0.4125911,0.43948105,0.43423792,0.58189722,0.74232331,0.90061858,1.0721147,1.1013104,1.1388158,1.4122599,1.6004063,1.7167985,1.7631569,1.841193,2.1032406,2.3236532,2.4778486,2.6001135,2.7998465,2.8118871,2.7278859,2.2774655,2.0101446,1.6603543,0.6813911,0.0088681447,-0.25428379,-0.47843789,-0.65058144,-1.1562633,-2.0005417,-2.4769055,-2.7437222,0
625,-0.37102251,-1.6404337,-2.4137119,-3.3377226,-3.9656849,-3.9715645,-3.3976366,-2.3992013,-1.6034944,-1.461207,-0.91811893,-0.36952279,-0.39424197,-0.44779286,-0.30667926,-0.30234766,-0.38064796,-0.30535234,-0.31230488,-0.30787809,-0.35505921,-0.38099216,-0.44665838,-0.42951483,-0.41722424,-0.48727461,-0.53625229,-0.52141496,-0.53535496,-0.56723022,-0.61565086,-0.67650401,-0.74849583,-0.77012173,-0.79700805,-0.82049905,-0.84119065,-0.85037282,-0.83979082,-0.81844317,-0.85802516,-0.73493535,-0.69372137,-0.53557277,-0.47475723,-0.45991412,-0.27808936,-0.23551993,-0.17897163,-0.14839621,-0.093284997,-0.032244504,0.048118875,-0.024114177,0.050255731,-0.024657575,-0.049038457,0.021586869,0.050291302,0.089243735,-0.082403628,0.033479315,0.087749587,0.10673094,0.085529698,0.075785695,0.13976477,0.13967624,0.12097718,0.29401329,0.29393102,0.30175633,0.30003652,0.37256622,0.42488297,0.47998926,0.5269272,0.51338888,0.45481506,0.53498117,0.59452109,0.56236017,0.51092202,0.60295044,0.53985779,0.63255345,0.47510375,0.45673856,0.46699779,0.53885344,0.51535837,0.48752597,0.59469688,0.75215486,0.86873154,1.0923776,1.126715,1.2008819,1.4159787,1.7398456,1.8732493,2.0111216,1.9095026,1.9759412,1.8055816,1.5652589,1.4278719,1.2399124,1.0016203,0.7969249,0.40621546,0.040811378,-0.0037992589,-0.12379504,-0.13389614,-0.11130725,-0.056579449,-0.10576542,-0.08186539,-0.070955651,-0.0056312642,-0.046813273,-0.029733658,-0.054943349,-0.10976222,-0.071961315,-0.064836009,0.21229525,0.61302026,1.08886,0.97327663,0.85202298,1.0613765,1.2572653,1.262279,0.9959151,0.75090906,0.75325477,0.74047046,-0.29964948,1
2437,0.65232382,-0.94128422,-2.6055404,-4.0506031,-4.1369669,-3.6293796,-2.4891883,-1.7495671,-1.7285263,-0.92779247,-0.35708354,-0.33151965,-0.35243754,-0.35562516,-0.33760973,-0.44523859,-0.27049031,-0.34728447,-0.35347845,-0.35649164,-0.44976247,-0.49010275,-0.52140287,-0.50723556,-0.538187,-0.66720901,-0.6659171,-0.7365383,-0.87627751,-0.7469885,-0.94047495,-0.94683612,-1.0677286,-1.0316585,-1.1226855,-1.0622833,-1.0360136,-1.0504888,-1.0492609,-1.0341102,-0.82829751,-0.72871218,-0.68280271,-0.54524517,-0.4290872,-0.33530647,-0.3020338,-0.19416657,-0.071470223,-0.11390288,-0.1425766,-0.025118797,-0.026120883,-0.11716253,-0.060752198,-0.013674973,-0.023359602,0.14865727,0.076361767,0.13346388,0.14968763,0.20596757,0.14521866,0.12817237,0.22790082,0.045786237,0.25820215,0.39785615,0.46834921,0.4858961,0.47225742,0.5428559,0.54456321,0.5669604,0.53593023,0.5771048,0.54547089,0.59252212,0.52202615,0.41154417,0.482895,0.54889503,0.48446491,0.40285208,0.42609207,0.48086288,0.39954858,0.40990723,0.43017404,0.41497903,0.35978842,0.45199956,0.37162259,0.2850454,0.38232098,0.56153983,0.64605159,0.78784097,0.94315717,1.1962202,1.2767347,1.4212301,1.8583343,2.0590539,1.9391555,1.7925453,1.7415321,1.6525341,1.3848064,1.2119321,0.92465519,0.56031715,0.26655221,-0.040811803,-0.15638677,-0.061347365,-0.0099737891,-0.17003993,-0.14367444,-0.13534451,-0.15447208,-0.20494266,-0.19668638,-0.23410763,-0.24468399,-0.22692269,-0.17416987,-0.11521486,0.10844148,0.53756097,1.0196017,0.99498121,1.0392374,1.2762736,1.2105621,1.0900611,0.90560856,1.26245,1.6696327,0.71070777,1
800,-0.92047323,-2.4996833,-3.3534315,-4.0653093,-3.7800092,-3.3379892,-2.5098976,-1.6701821,-1.521,-1.1726501,-0.66424428,-0.68616013,-0.6330879,-0.50290996,-0.55924043,-0.57445113,-0.59488303,-0.61917696,-0.55482811,-0.50803199,-0.61392097,-0.5714384,-0.59051548,-0.66397613,-0.68248949,-0.65358714,-0.66201752,-0.68350118,-0.66166613,-0.73209097,-0.713321,-0.77570982,-0.80804628,-0.79359366,-0.7436565,-0.76929585,-0.7946283,-0.75841274,-0.70048278,-0.66467878,-0.62747018,-0.5399781,-0.48015438,-0.48139599,-0.35699772,-0.34850603,-0.24632668,-0.18521989,-0.20004719,-0.16950556,-0.1398828,-0.047607828,-0.10451564,-0.068095406,-0.10147858,-0.15445634,-0.046864633,-0.072248303,-0.037436406,0.015555764,0.044954787,-0.046457058,0.044179384,0.025278556,0.068084589,0.072165405,0.10167447,0.18356349,0.1935783,0.1687061,0.33597057,0.30906676,0.31559571,0.42160515,0.43547094,0.44847029,0.43838751,0.55636072,0.55909448,0.6187003,0.61317828,0.50427676,0.56612497,0.62212745,0.5248085,0.49050661,0.57346758,0.53760972,0.55754245,0.57581348,0.54048128,0.52255494,0.54163693,0.70220886,0.86139294,1.0000175,1.0762265,1.192605,1.3188324,1.4443064,1.6669773,1.8318093,1.7564209,1.5888658,1.5736487,1.6098516,1.3863482,1.1603175,0.92140901,0.7853415,0.41455677,0.15930092,0.17045991,0.08956657,0.11307164,0.14410162,0.086686212,0.16054793,0.12739869,0.15453065,0.20623559,0.17888826,0.12006315,0.1281598,0.13700257,0.23064244,0.22289335,0.47519541,0.91898642,1.2500261,1.251694,1.25432,1.1919129,1.238692,1.1313508,0.88915708,0.94745941,1.1057892,0.8411376,-0.52368507,1
2293,0.24728067,-1.3105219,-2.4900126,-3.7410038,-4.2065694,-3.6647829,-2.4897304,-1.8341158,-1.5156917,-0.88533567,-0.40594182,-0.47484909,-0.51591102,-0.45807299,-0.44979733,-0.35833223,-0.41630727,-0.40378946,-0.41410084,-0.42704997,-0.49080044,-0.56844136,-0.52681438,-0.63164854,-0.6466401,-0.63775469,-0.64631935,-0.65206023,-0.64750062,-0.70170774,-0.79934625,-0.81562046,-0.88817208,-0.90316725,-0.91909887,-1.0164846,-1.0312142,-0.92990429,-0.90046787,-0.82725308,-0.73296942,-0.83654441,-0.65251263,-0.57306554,-0.38026642,-0.34819802,-0.37795361,-0.13728978,-0.20833244,-0.10003518,-0.11729129,-0.20281834,-0.11900319,-0.11485688,-0.032998964,-0.059519865,0.04224104,0.085425973,0.089510549,0.13428304,0.059373347,0.0951414,0.18698268,0.25684806,0.3457612,0.32447431,0.28360917,0.46740426,0.40070772,0.34235394,0.42650939,0.4666779,0.56209111,0.47964582,0.48974064,0.38547905,0.42199005,0.52030135,0.50020916,0.49021114,0.4392079,0.39951847,0.42144604,0.40515524,0.36949707,0.26931184,0.43451847,0.42062654,0.35228703,0.35573527,0.28509391,0.26519797,0.36998623,0.48609809,0.49257245,0.50988517,0.59789359,0.78901406,1.0589363,1.2124303,1.3742867,1.5386234,1.8310408,2.1369351,2.1080887,2.0606945,1.9555118,1.7556507,1.5372958,1.1902251,0.92483137,0.63769057,0.20358941,-0.031685267,0.11032993,0.18582308,0.16588799,0.067923036,-0.028386378,-0.007709361,-0.056306555,-0.030998908,0.099195124,0.1032265,0.0981899,0.10359684,0.074966359,0.15552971,0.56325279,1.4632152,1.8391756,1.5815093,1.5335287,0.98747392,0.34182129,-0.062796148,0.25759712,0.80956577,0.3563854,-1.3374516,1
402,-0.62790309,-2.8299649,-3.7359206,-4.2945956,-3.9375404,-3.321209,-2.3249685,-1.7071367,-1.5212799,-0.90103533,-0.56605713,-0.55704997,-0.54032849,-0.52415582,-0.43031234,-0.41393042,-0.33926532,-0.38344445,-0.46776222,-0.37404429,-0.45414094,-0.51743814,-0.48576833,-0.45945236,-0.48197806,-0.54819273,-0.55082245,-0.61567292,-0.67835551,-0.63429043,-0.66941203,-0.71169308,-0.72889746,-0.66606395,-0.71247182,-0.72782895,-0.74780109,-0.74241473,-0.68804697,-0.60872414,-0.51001897,-0.4711134,-0.46616228,-0.38254374,-0.21777085,-0.12406375,-0.094955111,-0.10340563,-0.015520265,0.089736388,-0.011305908,0.010107928,-0.018980545,0.015435607,0.09788858,0.068549265,0.16418051,0.086946889,0.2010228,0.058147409,0.11276288,0.16763462,0.13524479,0.2858967,0.23385195,0.28846399,0.3857667,0.36889089,0.39881545,0.44856162,0.47095652,0.50259572,0.55184291,0.62975957,0.63956524,0.64058522,0.6056497,0.51795245,0.66495435,0.54667027,0.48541547,0.53975155,0.51946775,0.51548715,0.37742628,0.48493063,0.50196231,0.33733473,0.39108726,0.37772656,0.33703333,0.38349293,0.3781197,0.39181221,0.38588338,0.47799848,0.61290415,0.75700454,0.89662697,1.0344258,1.3000394,1.5150505,1.777143,1.9299764,1.8613528,1.8420396,1.6610683,1.4371907,1.3029635,1.0232039,0.69921482,0.38919334,0.06326397,-0.21133124,-0.18477998,-0.19207086,-0.23747844,-0.21147462,-0.13514898,-0.18375947,-0.20140804,-0.1559282,-0.20192222,-0.13988744,-0.21063202,-0.11305643,-0.040672524,-0.013678685,0.21092329,0.66052005,1.1750517,1.2278268,1.3184573,1.3484222,1.0846466,0.74766331,0.66014348,1.1550617,1.4205138,-0.30881824,1
1509,-1.0365663,-2.2987881,-3.0251143,-3.6295928,-3.2620995,-2.633458,-1.9816952,-1.7910141,-1.5568263,-1.1386365,-0.96084606,-0.99182307,-0.955161,-0.91527414,-0.90702272,-0.88551005,-0.91382589,-0.88601321,-0.91016383,-0.90349332,-0.86353595,-0.90797899,-0.85841413,-0.89419978,-0.8597496,-0.91694826,-0.86201222,-0.89431005,-0.97423656,-0.96334279,-1.0264669,-0.99674706,-0.97913968,-1.0042669,-0.97320451,-0.91407736,-0.90125706,-0.8806959,-0.81647225,-0.81380513,-0.72342525,-0.62496549,-0.6102799,-0.56698369,-0.4926202,-0.41181481,-0.36758053,-0.31318698,-0.29911064,-0.24337261,-0.22421231,-0.22304414,-0.22890997,-0.14905529,-0.083752063,-0.15800347,-0.13513376,-0.11514825,-0.087347298,-0.079960553,-0.080682683,0.022467522,0.0095994479,0.055090257,0.092023616,0.12155093,0.20674161,0.25634445,0.28556147,0.33904602,0.41132657,0.44415511,0.43240292,0.49306958,0.49334558,0.49227334,0.54115931,0.5731793,0.58405062,0.58767855,0.61813612,0.58636665,0.60137151,0.53927512,0.55007299,0.54177926,0.5391694,0.5095287,0.50605177,0.53186288,0.54216271,0.52481092,0.52948008,0.47528179,0.47167905,0.55614784,0.69429682,0.81100434,0.98003987,1.0356007,1.0628085,1.2433984,1.3562485,1.4398544,1.4501335,1.4366269,1.296767,1.2144491,1.1671103,1.0641962,0.97846307,0.79767077,0.62969167,0.4580601,0.43138302,0.46246639,0.42767161,0.46270916,0.4189842,0.4544757,0.41639447,0.44602617,0.51118678,0.42408816,0.43870254,0.48692462,0.48788309,0.52504922,0.58905952,0.79178506,1.18086,1.3870894,1.4164995,1.6594878,1.8034701,1.687296,1.4486802,1.2344603,1.3642857,0.96479353,1
3980,-0.33684898,-1.5772362,-2.2006276,-2.5296189,-2.5664218,-2.6024643,-2.607795,-2.4243942,-2.0045879,-1.3553728,-0.92523699,-0.81456916,-0.6699119,-0.52242482,-0.28336688,0.073167826,0.30648384,0.42457683,0.41691617,0.34166765,0.38879923,0.39721823,0.43520688,0.47500831,0.37592741,0.40823705,0.45816814,0.40056458,0.42455786,0.43495611,0.42303689,0.460233,0.45035925,0.52766997,0.53130206,0.34508981,0.28482543,0.37189812,0.42828869,0.37295364,0.33156787,0.34436174,0.31527976,0.26403999,0.26714148,0.32093161,0.29548698,0.26160825,0.30701695,0.28559124,0.2141878,0.17841779,0.13953278,0.12574557,0.16787213,0.14496491,0.081790803,0.12228133,0.1431039,0.10858918,0.049982453,0.020926479,0.094801392,0.070285163,0.036076977,0.080674814,0.10482269,0.082305581,0.021863106,0.083965995,0.14326402,0.10575923,0.1078765,0.16216896,0.24929773,0.26640979,0.19544081,0.20806682,0.35896601,0.4613968,0.46068948,0.47541532,0.48579766,0.52823753,0.5897614,0.57898722,0.56146067,0.55800785,0.57861205,0.61487687,0.62025311,0.64303503,0.71148056,0.73473429,0.67225961,0.63365083,0.67219384,0.65490812,0.59996977,0.6435845,0.67464662,0.69500658,0.72584025,0.74194453,0.7443222,0.68585701,0.70432428,0.71365489,0.70855384,0.7630944,0.74221606,0.76073709,0.81048611,0.77188551,0.73106579,0.69168974,0.58903906,0.45486121,0.35948525,0.40703861,0.50709011,0.49185013,0.40568177,0.33718236,0.24841844,0.051033475,0.03874736,0.22941336,0.30124574,0.2250333,-0.047171436,-0.46543679,-1.0139568,-1.9072322,-2.6985184,-3.3941477,-4.0831583,-3.6685328,-3.2841747,-1.6271306,0
